Delay (Minutes),Aircraft Utilization (Hours/Day),Turnaround Time (Minutes),Load Factor (%),Fleet Availability (%),Maintenance Downtime (Hours),Fuel Efficiency (ASK),Revenue (USD),Operating Cost (USD),Net Profit Margin (%),Ancillary Revenue (USD),Debt-to-Equity Ratio,Revenue per ASK,Cost per ASK
74,14.99,104,99.94,74.9,9.43,2.08,6483.8,34272.82,19.62,4479.7,1.46,3117.21,16477.32
21,9.8,103,97.02,71.49,4.03,2.77,10110.14,13745.14,16.68,3135.41,2.12,3649.87,4962.14
43,11.87,106,53.94,83.31,3.46,4.15,33032.29,30833.93,5.82,1346.88,2.57,7959.59,7429.86
25,15.3,111,87.29,74.63,7.83,4.24,32808.77,8836.51,16.69,1075.69,1.46,7737.92,2084.08
49,15.93,108,85.8,76.03,6.5,3.33,37953.82,26761.99,19.44,4719.02,2.96,11397.54,8036.63
119,8.57,102,96.79,80.71,4.26,4.45,44742.12,34009.16,22.55,1407.62,1.29,10054.41,7642.51
22,9.31,88,55.12,84.04,8.57,2.39,5235.94,12303.07,24.45,623.84,0.75,2190.77,5147.73
25,14.66,82,58.6,92.99,1.43,2.85,14296.91,24483.31,9.39,3285.02,0.85,5016.46,8590.64
2,12.84,45,92.36,85.0,5.31,4.31,9983.71,9422.82,13.3,2068.65,2.08,2316.41,2186.27
73,8.81,41,86.7,81.17,8.8,4.44,9625.72,1329.54,15.21,2053.79,0.6,2167.95,299.45
18,8.41,49,79.63,99.5,2.44,3.33,44575.25,7519.64,14.5,2928.21,1.08,13385.96,2258.15
100,9.03,65,71.43,96.48,3.72,2.4,12709.8,1436.44,8.0,1646.61,0.82,5295.75,598.52
102,10.56,103,55.58,82.15,4.47,2.65,44762.63,2952.49,24.04,3628.06,1.11,16891.56,1114.15
17,12.66,113,83.63,71.2,3.7,4.81,10207.88,11005.88,17.32,2162.44,1.4,2122.22,2288.12
22,13.4,118,54.92,79.54,3.71,4.91,26198.74,29923.16,8.98,1134.49,1.02,5335.79,6094.33
56,12.56,100,91.99,94.97,1.87,3.86,21578.39,32166.25,7.95,1734.83,2.71,5590.26,8333.23
3,13.57,75,69.8,80.79,4.92,3.59,43639.21,7651.71,14.43,2469.67,1.07,12155.77,2131.4
73,11.63,108,96.23,73.81,1.56,4.48,45813.05,32855.82,19.33,3796.18,2.58,10226.13,7333.89
31,12.2,47,99.29,94.23,4.43,4.44,45168.59,9281.35,21.62,2843.36,2.21,10173.11,2090.39
32,13.54,82,60.81,79.29,3.56,3.29,5595.75,2800.44,13.53,1065.32,0.57,1700.84,851.2
86,9.58,99,72.82,99.82,1.0,4.92,7874.02,8667.93,23.99,3785.3,1.03,1600.41,1761.77
101,10.4,67,92.19,88.68,2.92,4.86,36519.65,28493.23,22.74,1872.92,0.95,7514.33,5862.8
97,9.43,38,74.2,99.19,5.9,3.62,30798.91,25067.25,15.3,151.84,1.71,8507.99,6924.65
11,13.44,79,95.21,99.81,4.98,4.94,2215.45,4530.49,10.96,2369.93,1.12,448.47,917.1
84,11.23,105,64.57,77.05,6.1,4.51,26070.51,6762.07,21.18,2908.36,1.5,5780.6,1499.35
67,12.68,97,92.47,72.6,9.95,4.44,26074.21,16046.04,14.93,2505.69,2.9,5872.57,3613.97
75,9.21,47,65.85,85.67,7.66,3.49,11797.7,22174.54,20.32,3795.19,1.6,3380.43,6353.74
31,9.04,90,99.3,80.01,8.09,3.68,4547.36,8774.33,13.1,4536.69,0.96,1235.7,2384.33
74,8.84,75,88.44,73.08,1.32,4.18,21788.0,16578.67,9.15,744.45,2.38,5212.44,3966.19
47,8.37,83,55.87,89.46,8.05,2.82,33979.42,18609.68,7.42,496.34,0.65,12049.44,6599.18
42,12.97,39,58.35,95.77,3.67,4.61,35443.39,37609.63,9.95,2314.61,2.98,7688.37,8158.27
41,12.24,71,50.54,79.75,6.04,3.86,25406.81,37159.29,18.18,4547.72,1.1,6582.08,9626.76
89,12.63,70,80.43,99.17,9.18,2.69,27062.59,27224.57,6.56,3887.46,2.5,10060.44,10120.66
93,12.35,70,59.77,72.23,8.97,4.16,31671.52,29664.61,15.63,1265.54,2.52,7613.35,7130.92
116,13.91,77,95.17,72.61,9.12,3.29,46997.13,16813.5,18.7,4868.57,0.54,14284.84,5110.49
113,12.85,64,63.41,83.42,1.6,3.78,41961.28,20805.75,11.76,2650.6,2.9,11100.87,5504.17
3,13.39,49,98.56,77.6,7.22,4.84,47381.71,33056.33,23.49,1681.26,1.12,9789.61,6829.82
105,13.31,34,62.19,84.12,5.39,2.33,18968.48,26584.51,17.86,781.85,1.97,8140.98,11409.66
5,8.58,46,65.19,86.46,6.78,3.56,7876.2,29828.24,17.07,3366.11,1.52,2212.42,8378.72
116,13.84,100,58.25,78.36,6.91,4.5,9254.53,27526.44,16.3,1361.03,0.69,2056.56,6116.99
87,10.48,66,94.03,84.38,1.26,3.44,44721.05,2164.18,19.35,1884.81,2.29,13000.31,629.12
18,10.48,88,63.93,93.94,3.78,3.49,6588.98,14527.66,13.04,473.12,1.8,1887.96,4162.65
114,15.13,50,84.66,94.77,5.47,4.05,34121.47,35615.65,24.65,4494.08,1.09,8425.05,8793.99
17,15.22,68,90.4,76.05,6.27,3.07,3110.02,21586.41,19.6,531.65,1.2,1013.04,7031.4
117,14.95,91,94.4,83.47,7.26,3.35,9059.89,33620.91,5.27,3305.04,1.58,2704.44,10036.09
21,13.65,115,63.31,96.83,4.32,3.2,16933.15,8269.42,12.54,2986.16,1.84,5291.61,2584.19
66,14.1,67,62.82,94.89,2.25,2.37,10687.79,22934.74,6.29,364.72,0.76,4509.62,9677.11
43,8.56,94,96.06,92.76,1.23,2.67,37525.89,11524.92,23.97,127.17,0.6,14054.64,4316.45
87,14.47,62,81.55,85.17,5.48,3.42,7133.33,11791.81,21.5,967.22,2.9,2085.77,3447.9
4,8.9,93,92.42,73.62,1.61,4.35,13389.21,35044.77,25.0,4911.29,2.47,3077.98,8056.27
12,12.7,116,82.19,70.17,3.83,4.13,34403.73,37170.46,18.23,2633.56,1.27,8330.2,9000.11
56,11.71,73,91.65,79.8,8.5,3.07,45295.93,19672.73,23.49,4988.05,2.42,14754.37,6408.06
66,14.23,66,74.69,89.45,4.99,4.11,46840.43,25715.4,8.8,2047.67,0.68,11396.7,6256.79
1,12.88,44,91.86,72.71,3.3,2.69,5553.91,24451.22,8.04,3963.78,2.45,2064.65,9089.67
71,11.43,107,79.4,93.37,1.76,2.98,16247.75,32481.04,19.11,1648.15,2.5,5452.27,10899.68
77,11.38,54,63.81,73.9,4.69,4.05,18458.74,16962.46,5.12,2530.91,2.58,4557.71,4188.26
25,8.24,66,85.14,98.62,4.97,2.16,46956.71,19914.88,8.19,3562.4,1.69,21739.22,9219.85
8,11.15,106,92.88,91.41,2.86,3.2,47058.04,1369.52,21.88,1040.61,1.93,14705.64,427.98
17,15.92,78,96.95,96.59,6.1,3.14,49669.1,36936.72,5.66,994.76,2.95,15818.18,11763.29
93,13.74,49,91.16,74.25,2.68,2.83,22665.19,35424.68,14.17,4384.86,2.85,8008.9,12517.55
115,10.34,77,57.1,90.62,5.1,2.95,17765.46,16273.78,9.88,3193.28,2.09,6022.19,5516.54
18,15.64,50,57.69,99.54,1.13,4.27,49529.74,16016.73,5.35,1656.36,1.43,11599.47,3750.99
72,10.44,54,61.04,72.05,9.86,2.44,39857.03,35655.38,14.33,161.21,1.43,16334.85,14612.86
117,8.14,54,54.67,89.39,5.1,3.24,20447.9,22655.38,17.57,1244.94,2.96,6311.08,6992.4
115,10.71,100,53.81,78.73,4.41,3.57,24075.34,7678.03,18.24,3117.24,1.21,6743.79,2150.71
66,15.97,64,69.43,72.77,5.64,4.65,31330.2,38951.51,17.82,2019.82,1.97,6737.68,8376.67
91,14.05,41,82.19,72.99,2.33,2.09,20828.73,37474.28,21.84,654.74,2.04,9965.9,17930.28
67,14.93,115,59.61,86.52,8.05,4.89,21527.64,10014.66,21.72,4053.69,1.14,4402.38,2047.99
0,8.19,35,50.44,95.89,9.36,2.2,31305.9,3244.43,17.28,2527.4,1.45,14229.95,1474.74
30,13.37,69,58.41,95.33,4.06,2.46,47431.76,28143.98,16.1,4980.49,0.77,19281.2,11440.64
80,9.9,77,94.49,91.69,1.65,3.61,23330.61,30999.42,17.42,3844.85,2.44,6462.77,8587.1
102,13.78,74,52.59,83.16,6.18,3.64,7612.28,34714.05,18.76,3097.61,2.57,2091.29,9536.83
13,9.33,72,77.4,79.75,6.62,3.14,32761.54,39027.0,10.94,4616.87,1.67,10433.61,12428.98
8,8.31,54,89.05,74.34,1.93,4.64,12687.36,16431.15,7.62,3647.89,1.9,2734.34,3541.2
94,8.55,89,84.39,77.65,4.52,3.69,32619.46,36972.93,7.8,1099.13,1.01,8839.96,10019.76
6,10.3,113,51.3,99.6,4.53,3.86,1341.66,3634.02,23.11,2842.95,2.37,347.58,941.46
56,15.17,94,75.69,71.26,2.86,3.1,2200.96,10657.79,15.68,1220.41,1.89,709.99,3438.0
65,8.35,52,71.31,93.84,7.45,3.35,47037.59,31169.07,11.06,4585.26,2.69,14041.07,9304.2
39,8.63,106,52.51,88.0,7.61,3.91,4918.2,22655.92,24.95,1479.46,2.15,1257.85,5794.35
45,15.99,92,82.09,70.03,6.29,2.05,32681.01,26882.94,10.4,4567.52,2.86,15941.96,13113.63
96,8.39,54,56.32,81.79,3.34,2.7,17112.93,7125.35,5.75,3295.98,2.02,6338.12,2639.02
87,11.26,101,97.09,84.52,5.11,4.83,32007.38,2222.32,15.58,4949.72,1.04,6626.79,460.11
56,12.49,35,57.24,99.54,4.77,2.96,15175.38,36572.41,10.83,141.11,2.22,5126.82,12355.54
15,8.4,92,92.32,86.92,4.74,2.72,41373.9,32395.93,8.59,3852.5,1.02,15210.99,11910.27
39,13.85,80,50.01,93.29,7.63,4.69,23302.82,38591.79,19.67,1973.99,1.0,4968.62,8228.53
52,13.86,86,79.04,76.4,6.36,3.46,38444.76,15002.15,8.96,4988.87,1.65,11111.2,4335.88
82,10.45,90,54.51,77.6,3.05,2.86,8206.91,15974.07,7.64,1550.74,2.63,2869.55,5585.34
9,9.22,54,82.41,92.02,9.43,3.41,28678.61,28989.04,16.06,3790.27,1.16,8410.15,8501.18
10,15.46,114,98.97,92.27,8.27,3.9,35637.03,21893.12,19.55,3641.37,1.74,9137.7,5613.62
42,15.41,87,72.86,78.46,5.41,3.88,5211.06,20460.42,14.12,2351.0,1.06,1343.06,5273.3
2,8.29,32,68.94,80.21,6.5,2.65,25098.21,20730.27,5.42,3432.54,2.31,9471.02,7822.74
112,15.85,80,57.03,74.46,8.92,2.62,7005.6,27531.52,13.83,4039.66,0.59,2673.89,10508.21
117,14.59,77,79.03,78.82,7.97,2.52,3571.04,28744.22,10.92,3411.13,1.37,1417.08,11406.44
89,13.64,116,64.05,91.47,4.34,2.5,12258.77,15556.65,5.68,1971.44,1.02,4903.51,6222.66
95,13.4,74,92.13,93.71,7.4,2.31,20563.94,4086.04,8.97,1745.06,1.58,8902.14,1768.85
110,14.49,109,65.33,92.37,4.95,2.8,27174.74,37660.95,23.05,2442.35,1.83,9705.26,13450.34
98,15.75,83,78.32,96.15,7.55,4.27,6560.38,7718.69,23.49,2898.03,2.61,1536.39,1807.66
10,11.18,40,67.53,81.02,1.01,2.09,45159.02,22219.9,24.41,4312.43,0.77,21607.19,10631.53
28,10.02,31,69.49,81.25,5.35,2.56,36559.07,30987.19,14.81,4471.16,2.84,14280.89,12104.37
23,16.0,81,61.78,77.27,7.65,3.82,42875.16,5935.84,13.68,307.9,0.78,11223.86,1553.88
73,8.44,77,78.48,77.36,4.76,3.47,29781.33,15205.14,24.66,3919.54,0.94,8582.52,4381.88
3,8.68,87,84.88,73.17,2.8,4.76,39291.48,15723.35,24.54,1928.31,2.2,8254.51,3303.22
8,11.36,92,63.58,81.35,8.36,4.93,7910.12,24337.92,7.77,3787.73,2.04,1604.49,4936.7
39,14.9,80,71.31,92.95,6.68,4.82,2870.74,27344.0,16.83,4228.51,1.93,595.59,5673.03
67,15.41,96,76.84,85.08,2.18,3.52,16812.0,39685.84,7.61,837.16,1.11,4776.14,11274.39
99,15.87,109,79.57,80.04,5.94,2.33,10791.9,9059.2,23.46,2830.16,0.99,4631.72,3888.07
119,10.08,93,85.19,71.75,5.74,4.22,7720.1,30978.35,24.67,865.41,2.71,1829.41,7340.84
94,9.5,110,58.6,98.09,4.41,4.35,37557.73,4681.11,22.89,146.74,0.74,8633.96,1076.12
40,13.85,103,64.4,89.17,7.06,2.84,7613.92,8683.66,21.61,1043.28,2.49,2680.96,3057.63
45,9.75,66,75.68,96.33,5.55,2.04,24934.05,21142.73,20.67,1327.42,1.13,12222.57,10364.08
77,10.67,55,97.63,80.6,7.59,2.25,23790.12,17238.92,9.58,1543.76,2.88,10573.39,7661.74
103,8.55,94,82.13,91.97,2.16,2.07,42124.14,14286.94,5.69,745.44,1.3,20349.83,6901.9
100,12.09,79,62.36,90.31,4.6,3.61,5081.66,34687.97,19.65,1870.56,1.24,1407.66,9608.86
103,10.31,109,96.12,84.49,1.54,4.34,4729.45,23593.97,5.83,3048.05,2.88,1089.74,5436.4
117,9.64,92,88.26,88.94,2.06,4.24,8050.72,9160.2,16.64,4238.99,0.7,1898.75,2160.42
26,9.85,40,95.94,81.81,5.11,2.28,23623.29,25126.47,9.1,4949.62,1.26,10361.09,11020.38
117,14.55,104,60.92,98.27,7.77,3.47,2714.31,16091.81,20.61,1890.73,1.26,782.22,4637.41
70,15.41,89,53.72,82.08,8.95,3.8,39315.35,2193.12,9.77,211.36,2.3,10346.14,577.14
59,13.73,60,92.06,85.03,9.39,2.89,44066.41,31125.38,6.4,1007.78,1.54,15247.89,10770.03
33,13.67,34,81.01,89.63,9.83,3.1,24170.07,30382.71,6.94,1736.4,2.18,7796.8,9800.87
23,10.65,40,78.07,81.48,8.21,2.12,14765.19,16731.35,23.82,4133.28,2.5,6964.71,7892.15
8,15.77,44,67.9,83.28,1.38,3.33,20821.83,38196.29,13.52,2332.44,1.73,6252.8,11470.36
60,14.82,60,52.13,83.12,6.48,3.11,37420.8,11694.61,7.42,3099.61,2.91,12032.41,3760.32
105,15.01,67,99.26,99.12,8.99,4.41,3575.37,31076.6,21.1,991.93,1.45,810.74,7046.85
67,14.34,109,87.63,94.28,3.44,4.62,41029.25,26370.78,24.9,536.46,2.61,8880.79,5707.96
63,15.03,108,56.6,87.61,3.87,3.65,22797.35,16860.05,5.38,927.6,2.13,6245.85,4619.19
71,9.13,75,96.64,85.85,8.79,4.72,16574.25,12489.73,15.99,4613.05,2.19,3511.49,2646.13
75,12.19,117,79.13,92.51,9.96,3.01,34307.57,18228.66,14.73,3907.31,2.37,11397.86,6056.03
81,11.49,102,69.51,83.45,8.81,2.41,14681.8,32725.51,21.3,4531.17,1.37,6092.03,13579.05
54,10.21,47,88.58,89.67,7.34,3.81,12143.95,39420.25,16.4,1904.87,2.11,3187.39,10346.52
58,12.05,71,52.99,74.32,3.5,3.73,12883.58,31809.13,5.86,2029.3,1.99,3454.04,8527.92
23,8.48,104,67.43,86.41,2.07,4.05,7774.39,38143.86,19.1,1432.32,2.95,1919.6,9418.24
1,11.93,117,59.77,81.77,5.36,4.47,31063.34,35273.48,19.23,2633.24,0.74,6949.29,7891.16
8,13.99,39,51.2,83.03,7.33,4.73,21780.61,15315.16,18.48,1311.99,0.51,4604.78,3237.88
101,15.88,81,74.72,78.58,2.5,3.47,5476.2,35826.66,7.61,688.62,1.95,1578.16,10324.69
24,9.45,81,88.37,96.13,1.16,3.65,17778.72,10083.73,21.41,3022.45,2.78,4870.88,2762.67
89,13.4,62,96.99,98.26,2.13,4.11,26817.36,10160.77,23.11,814.07,2.47,6524.91,2472.21
31,10.92,57,81.61,92.39,3.56,2.45,42605.81,10890.68,21.93,4946.7,0.56,17390.13,4445.18
101,14.5,44,79.55,83.12,8.24,4.74,32052.32,12374.1,16.62,2996.82,0.88,6762.09,2610.57
92,9.95,65,86.81,95.91,7.27,2.77,2648.5,33608.22,12.81,2264.75,1.53,956.14,12132.93
23,13.58,112,65.52,73.01,7.42,4.33,36398.41,35116.93,9.93,1521.53,1.05,8406.1,8110.15
70,10.9,61,75.36,85.46,3.48,3.56,3049.09,32273.4,19.57,138.54,1.06,856.49,9065.56
59,10.78,82,99.89,93.99,9.48,3.81,42708.55,35637.71,12.46,3519.33,0.72,11209.59,9353.73
77,9.09,52,90.85,98.5,8.33,3.5,2345.9,31963.04,17.15,4474.82,1.35,670.26,9132.3
15,11.28,90,84.71,70.65,6.16,3.65,2941.09,14201.2,16.1,2882.36,2.72,805.78,3890.74
97,10.46,95,60.81,92.18,9.78,2.36,15822.73,2983.13,19.38,136.99,1.59,6704.55,1264.04
81,9.39,50,50.79,98.95,4.28,2.97,22825.59,15545.46,24.7,1703.43,2.22,7685.38,5234.16
99,10.58,70,94.42,70.82,7.15,4.66,35522.98,38978.54,10.36,4741.69,2.41,7622.96,8364.49
50,8.88,51,63.78,81.69,9.8,3.06,43022.33,32730.44,8.2,2772.26,0.52,14059.58,10696.22
30,13.27,56,57.62,99.62,1.18,2.37,34629.28,20709.11,20.29,1945.19,0.85,14611.51,8738.02
31,11.26,53,84.57,84.02,2.87,4.46,47828.38,5764.77,7.26,4594.57,2.49,10723.85,1292.55
93,9.11,100,80.0,91.56,3.3,4.94,37701.07,4351.87,23.14,3315.94,1.93,7631.8,880.95
0,13.63,59,68.6,79.88,2.23,4.62,48120.18,13581.19,15.43,608.18,2.3,10415.62,2939.65
34,8.4,92,62.92,99.91,2.49,2.58,8754.86,32895.97,24.07,683.73,0.63,3393.36,12750.38
119,12.28,34,95.58,78.56,2.52,4.12,27414.35,28105.82,9.27,3521.69,0.65,6653.97,6821.8
57,15.82,86,98.08,91.01,2.07,3.12,12018.73,35407.82,11.59,3143.37,1.51,3852.16,11348.66
14,12.9,87,73.05,80.1,3.81,3.7,48812.8,3203.31,23.97,3995.44,1.92,13192.65,865.76
84,13.98,100,82.73,72.9,2.44,2.74,36336.12,26193.09,23.31,623.12,2.53,13261.36,9559.52
8,8.36,84,69.47,72.27,4.38,2.68,35446.75,33718.69,11.78,785.77,2.19,13226.4,12581.6
19,10.09,114,80.51,76.5,7.85,2.03,17126.54,24662.55,9.91,1992.08,1.86,8436.72,12149.04
65,12.54,66,87.33,95.53,9.19,2.43,17394.29,17170.22,15.14,619.93,0.59,7158.14,7065.93
33,10.38,53,59.2,78.72,7.94,2.11,46224.6,19091.31,22.14,4378.28,0.63,21907.39,9048.01
110,14.89,103,65.86,73.02,3.4,3.52,22290.87,25871.08,22.45,2528.75,1.11,6332.63,7349.74
53,11.39,57,93.41,71.06,2.2,2.97,31181.24,36798.53,13.78,4694.72,1.32,10498.73,12390.08
66,10.01,53,83.1,81.39,1.76,3.93,43195.13,20357.82,10.01,3638.23,0.77,10991.13,5180.11
70,13.79,80,64.41,81.69,7.54,4.26,7779.17,5499.03,12.1,4081.61,1.56,1826.1,1290.85
94,15.43,69,50.59,74.2,6.74,4.06,33066.8,2315.86,9.37,4827.64,1.26,8144.53,570.41
84,12.93,42,70.54,99.17,4.76,4.25,18043.28,15253.37,8.16,1300.87,1.97,4245.48,3589.03
36,14.03,60,75.56,71.59,8.14,4.97,26378.01,2670.17,24.49,2836.06,2.39,5307.45,537.26
32,13.62,61,83.04,74.52,3.1,4.65,9052.74,10065.47,18.13,4763.35,1.25,1946.83,2164.62
92,14.81,73,90.43,80.01,9.37,2.02,27156.52,30103.94,7.99,3118.79,2.29,13443.82,14902.94
49,9.76,77,83.2,97.35,5.97,2.49,42659.42,6532.9,5.56,2984.66,0.91,17132.3,2623.65
107,13.17,49,71.57,71.08,4.85,2.18,32873.37,32298.52,9.22,1154.12,2.36,15079.53,14815.83
101,8.19,59,90.64,91.7,6.1,4.39,37919.45,19023.37,15.77,3527.59,2.89,8637.69,4333.34
66,11.87,77,62.5,90.92,5.5,2.66,26661.42,36711.18,8.34,4195.82,1.53,10023.09,13801.2
69,15.55,31,99.67,93.81,5.24,2.13,35849.9,34591.64,10.74,4237.58,0.82,16830.94,16240.21
50,13.95,106,58.58,85.51,7.41,2.59,37889.55,17917.53,10.37,953.73,1.37,14629.17,6917.97
3,12.06,99,93.94,81.27,2.01,3.85,3158.18,18405.98,10.5,4411.94,2.22,820.31,4780.77
111,12.77,95,82.19,98.62,5.88,2.82,28970.33,23136.06,18.09,4177.44,0.72,10273.17,8204.28
50,11.98,93,56.25,76.78,1.14,2.81,43529.68,37067.51,15.97,2359.62,2.21,15490.99,13191.28
37,15.14,117,68.05,79.06,4.45,3.87,44951.83,26419.63,14.86,2623.9,1.45,11615.46,6826.78
83,10.52,97,65.14,90.52,8.01,2.65,4048.23,32041.21,22.22,2026.16,2.89,1527.63,12091.02
94,14.6,108,83.56,99.99,8.61,3.1,45661.1,29632.15,14.6,1003.8,1.37,14729.39,9558.76
108,10.16,92,58.41,89.9,1.18,3.74,29750.54,27464.58,10.05,525.58,0.72,7954.69,7343.47
110,15.01,71,72.18,95.6,2.62,3.77,27309.86,39408.08,16.91,226.32,1.96,7243.99,10453.07
108,13.32,82,90.85,80.94,6.36,2.33,12093.2,13048.4,20.54,2532.07,2.4,5190.21,5600.17
16,9.11,79,55.25,73.17,6.47,3.54,16925.17,1737.98,8.61,3269.75,1.22,4781.12,490.95
98,15.75,38,58.03,75.22,3.68,4.31,34379.43,38729.42,24.41,2881.27,2.35,7976.67,8985.94
61,9.99,60,70.28,75.41,6.37,2.71,17673.69,36032.65,19.85,1213.18,1.73,6521.66,13296.18
113,9.73,94,82.42,74.81,6.42,3.29,45198.19,37404.83,23.49,1609.57,2.52,13738.05,11369.25
88,8.35,72,57.41,78.84,2.64,4.94,24468.17,5592.46,23.65,916.42,1.89,4953.07,1132.08
115,9.06,109,77.98,80.64,4.69,4.26,45541.25,1114.56,16.43,2679.27,1.57,10690.43,261.63
115,14.0,63,97.85,71.19,3.6,4.41,15767.49,33351.59,9.09,3042.07,0.57,3575.39,7562.72
19,9.0,64,69.2,74.04,8.56,3.47,37092.3,4724.71,21.1,137.71,1.45,10689.42,1361.59
27,11.76,77,99.05,70.86,5.97,2.9,47168.3,8774.55,12.78,4296.55,1.22,16264.93,3025.71
30,13.3,63,54.94,86.43,6.37,3.92,44162.62,7249.72,22.04,373.57,1.57,11265.97,1849.42
15,15.64,58,79.94,79.8,7.94,3.74,20515.66,16271.79,5.33,2786.23,1.49,5485.47,4350.75
71,14.3,31,97.21,99.96,3.05,2.7,7832.13,5168.07,6.62,3339.96,1.88,2900.79,1914.1
6,10.23,85,64.54,76.25,1.58,4.3,20599.58,35885.49,15.9,2271.96,0.56,4790.6,8345.46
8,12.24,104,92.93,71.8,1.56,4.36,26331.33,5578.61,15.3,3251.53,1.82,6039.3,1279.5
68,10.15,72,51.68,97.74,4.96,3.5,4494.24,10141.22,16.13,2328.9,2.49,1284.07,2897.49
44,8.64,55,67.08,75.37,5.23,2.37,41326.63,1045.74,7.85,4404.2,1.22,17437.4,441.24
13,10.84,54,55.17,74.78,4.92,2.29,7291.76,25915.86,17.92,3088.36,2.56,3184.17,11316.97
55,10.24,88,75.97,75.84,1.45,3.74,49090.28,14458.9,9.26,2556.46,1.62,13125.74,3866.02
58,11.02,104,83.82,93.74,7.99,4.67,19688.7,22976.03,21.25,4681.82,2.57,4216.0,4919.92
5,12.58,36,88.01,70.3,1.89,2.71,28142.3,39724.77,6.43,2963.48,2.74,10384.61,14658.59
27,14.75,83,99.13,91.04,6.74,4.81,45509.2,37333.2,9.35,4823.63,1.06,9461.37,7761.58
65,14.81,119,97.81,73.4,1.3,2.31,33387.02,32981.4,23.62,659.22,0.87,14453.26,14277.66
92,12.47,86,90.61,95.04,2.91,3.3,20335.59,23462.15,16.13,1218.14,1.91,6162.3,7109.74
5,15.28,58,77.2,84.12,3.49,2.55,22643.27,28863.06,14.0,3909.12,2.59,8879.71,11318.85
90,10.63,70,65.26,77.09,3.83,4.58,4976.03,27797.28,12.43,4573.77,1.39,1086.47,6069.28
51,11.04,111,59.83,80.94,7.23,4.94,47423.81,13347.48,24.59,1348.14,1.42,9599.96,2701.92
117,8.19,75,76.24,80.32,6.07,4.31,6033.02,23932.47,19.61,3201.91,2.68,1399.77,5552.78
118,12.07,40,93.86,88.27,1.68,3.54,11372.06,17231.15,23.38,2479.73,1.71,3212.45,4867.56
65,14.32,113,95.58,71.23,8.68,2.39,22316.21,25734.6,15.32,435.52,0.63,9337.33,10767.62
40,9.64,60,72.16,92.4,4.64,2.63,31263.95,30098.69,13.38,3159.07,1.13,11887.43,11444.37
79,13.72,92,94.35,95.39,5.37,4.39,4078.61,35160.1,20.92,559.76,1.51,929.07,8009.13
0,14.57,79,98.9,81.09,5.85,2.45,49053.65,22760.35,19.54,4907.79,1.48,20021.9,9289.94
101,14.63,93,73.23,78.58,4.95,3.32,4228.95,23199.44,19.96,4830.86,0.93,1273.78,6987.78
88,14.3,31,61.85,94.19,8.11,4.68,45893.96,32866.94,15.43,3332.43,2.17,9806.4,7022.85
43,14.13,75,60.44,96.99,2.8,4.86,8614.21,33399.77,19.58,1093.97,2.5,1772.47,6872.38
86,12.64,79,99.84,98.12,4.92,3.54,26172.25,34623.2,11.97,414.81,2.49,7393.29,9780.56
90,8.08,74,61.61,97.16,4.01,2.79,1519.48,24473.78,5.42,2379.86,1.85,544.62,8771.96
20,9.0,89,51.67,83.62,5.15,4.78,18339.93,20153.37,5.4,662.37,1.85,3836.81,4216.19
10,8.23,113,53.88,84.79,1.98,2.13,18552.93,21938.47,12.02,284.66,1.25,8710.3,10299.75
9,12.75,110,65.16,86.33,4.65,3.13,33758.2,36661.76,15.31,2093.98,1.37,10785.37,11713.02
25,9.55,37,70.12,78.49,7.29,2.41,15106.14,23476.47,18.87,3868.21,1.79,6268.11,9741.27
31,13.65,33,95.64,76.65,7.98,3.29,36487.89,27520.19,12.31,3933.68,1.92,11090.54,8364.8
65,12.09,88,85.58,97.25,8.25,4.06,21693.64,10183.92,20.17,4223.92,2.79,5343.26,2508.35
92,10.93,56,93.8,91.29,5.06,2.08,8847.5,36921.32,17.8,1204.66,1.33,4253.61,17750.63
95,15.18,30,87.29,92.87,2.37,3.47,35513.82,19240.09,15.04,2586.13,2.54,10234.53,5544.69
81,9.24,49,85.31,81.63,6.32,3.52,3595.94,36625.65,10.81,3756.73,2.43,1021.57,10405.01
42,15.6,63,82.74,98.02,3.79,4.36,36259.33,29956.79,7.96,3435.56,1.24,8316.36,6870.82
33,14.46,113,57.41,71.06,7.08,2.65,41557.32,18818.51,15.54,3695.77,1.92,15682.01,7101.32
119,8.4,98,84.01,88.96,7.17,3.93,22204.11,23099.22,16.28,746.8,2.43,5649.9,5877.66
15,14.8,39,53.3,95.15,3.38,3.0,27777.86,5068.14,19.97,4180.75,0.51,9259.29,1689.38
49,9.89,42,78.52,94.34,9.08,4.84,43679.1,16287.05,5.04,3924.14,1.19,9024.61,3365.09
91,11.11,106,85.12,80.26,8.12,4.16,44482.62,5332.23,6.74,3286.59,1.6,10692.94,1281.79
28,9.4,62,73.6,90.35,2.98,4.14,34404.26,2179.48,16.05,610.25,2.37,8310.21,526.44
81,13.67,101,54.1,88.22,6.3,4.57,48445.37,21699.85,7.63,2767.13,1.74,10600.74,4748.33
94,9.78,81,85.49,71.09,9.22,2.13,40369.89,26617.96,11.66,4926.15,2.89,18953.0,12496.69
29,12.25,42,64.97,75.96,4.41,4.8,21936.74,27838.52,8.08,1932.39,2.3,4570.15,5799.69
55,14.53,43,99.06,79.17,8.84,2.92,49281.03,19018.48,21.86,813.35,2.45,16877.07,6513.18
1,14.01,80,78.43,75.6,7.76,3.63,7458.37,10482.93,22.69,3319.35,2.18,2054.65,2887.86
